id,source_text,output_text,alt_text
CWQ_dev_WebQTrn-1036_2f26ec4b991b438ba16cb381afbf3fa0,Who is the leader of France 2012 and was born on 1954-08-12?,"[""SELECT['France']"", ""PROJECT['leader of #REF', '#1']"", ""FILTER['#2', 'in 2012']"", ""FILTER['#3', 'that was born on 1954-08-12']""]","[""SELECT['France']"", ""PROJECT['leader of #REF', '#1']"", ""FILTER['#2', 'in 2012']"", ""FILTER['#3', 'who was born on 1954-08-12']""]"
CWQ_dev_WebQTrn-1036_347ac41770c5607a59919e07e21f5626,Who is the leader of the government where Michel Goudchax was an office holder in 2012?,"[""SELECT['Michel Goudchax']"", ""PROJECT['government where #REF was an office holder', '#1']"", ""FILTER['#2', 'in 2012']"", ""PROJECT['leader of #REF', '#3']""]","[""SELECT['Michel Goudchax']"", ""PROJECT['government where #REF was office holder', '#1']"", ""FILTER['#2', 'in 2012']"", ""PROJECT['leader of #REF', '#3']""]"
CWQ_dev_WebQTrn-1036_6c19bc1fe78f2c0015bfd29e5c12767c,Who is the Leader of Country where the First Valls 2012 legislative session was held?,"[""SELECT['the First Valls 2012 legislative session']"", ""PROJECT['country of #REF', '#1']"", ""PROJECT['leader of #REF', '#2']""]","[""SELECT['the First Valls 2012 legislative session']"", ""PROJECT['country of #REF', '#1']"", ""PROJECT['Lower of #REF', '#2']""]"
CWQ_dev_WebQTrn-1036_b96b735d1d754f27bc8986b614669f7b,"Find the location of the film Amen, who was the leader of that location in 2012?","[""SELECT['film Amen']"", ""PROJECT['location of #REF', '#1']"", ""PROJECT['leader of #REF', '#2']"", ""FILTER['#3', 'in 2012']""]","[""SELECT['films']"", ""FILTER['#1', 'that is Amen']"", ""PROJECT['location of #REF', '#2']"", ""PROJECT['leader of #REF', '#3']"", ""FILTER['#4', 'in 2012']""]"
CWQ_dev_WebQTrn-1036_c7964000752a9a34f003045075f0deb4,Who as leader of France in 2012 was in Office until 2012-05-16?,"[""SELECT['France']"", ""PROJECT['leader of #REF', '#1']"", ""FILTER['#2', 'in 2012']"", ""FILTER['#3', 'that was in Office until 2012-05-16']""]","[""SELECT['France']"", ""PROJECT['leader of #REF', '#1']"", ""FILTER['#2', 'in 2012']"", ""FILTER['#3', 'that was in office until 2012-05-16']""]"
CWQ_dev_WebQTrn-1036_f30448fb592924eb90b421396e13a587,Which 2012 leader of France started his tenure earliest?,"[""SELECT['France']"", ""PROJECT['leaders of #REF', '#1']"", ""FILTER['#2', 'in 2012']"", ""PROJECT['when did #REF start his tenure', '#3']"", ""COMPARATIVE['#3', '#4', 'is the lowest']""]","[""SELECT['France']"", ""PROJECT['leaders of #REF', '#1']"", ""FILTER['#2', 'in 2012']"", ""PROJECT['when did #REF start his tenure', '#3']"", ""SUPERLATIVE['min', '#3', '#4']""]"
CWQ_dev_WebQTrn-1079_9018dcd6c34ff89707630fa9d6e5266c,What various dialects does the ethinic group Black Irish speak?,"[""SELECT['the ethinic group Black Irish']"", ""PROJECT['dialects of #REF', '#1']""]","[""SELECT['the ethinic group Black Irish']"", ""PROJECT['different dialects of #REF', '#1']""]"
CWQ_dev_WebQTrn-1080_1f69facb9679fb780b4743e589156f1d,"Which type of cancer, did the actor that played the character ,Jo Stockton die of?","[""SELECT['character']"", ""FILTER['#1', 'that is Jo Stockton']"", ""PROJECT['actor of #REF', '#2']"", ""PROJECT['type of cancer that #REF die of', '#3']""]","[""SELECT['character']"", ""FILTER['#1', 'that is Jo Stockton']"", ""PROJECT['actor of #REF', '#2']"", ""PROJECT['type of cancer of #REF', '#3']""]"
CWQ_dev_WebQTrn-1080_37fb506a56557fe0852849c7a7a44ade,What type of cancer did the woman who played Rachel Zachary die of?,"[""SELECT['Rachel Zachary']"", ""PROJECT['woman who played #REF', '#1']"", ""PROJECT['type of cancer that #REF die of', '#2']""]","[""SELECT['Rachel Zachary']"", ""PROJECT['woman who played #REF', '#1']"", ""PROJECT['cancer of #REF', '#2']"", ""PROJECT['type of #REF', '#3']""."
CWQ_dev_WebQTrn-1108_3d155f3ef97f36c48cca17d7443418c4,What is the name of the mascot of the Yale Bulldogs Men's Basketball team?,"[""SELECT['the Yale Bulldogs Men s Basketball team']"", ""PROJECT['mascot of #REF', '#1']"", ""PROJECT['name of #REF', '#2']""]","[""SELECT['mascots']"", ""FILTER['#1', 'of the Yale Bulldogs Men s Basketball team']"", ""PROJECT['name of #REF', '#2']""]"
