id,source_text,output_text,alt_text
ATIS_dev_0,what flights are available tomorrow from denver to philadelphia ,"SELECT flights, FILTER #1 from denver, FILTER #2 to philadelphia, FILTER #3 tomorrow","SELECT flights, FILTER #1 from denver, FILTER #2 to philadelphia, FILTER #3 available tomorrow"
ATIS_dev_1,show me the afternoon flights from washington to boston ,"SELECT flights, FILTER #1 from washington, FILTER #2 to boston, FILTER #3 in afternoon","SELECT flights, FILTER #1 from washington to boston, FILTER #2 in the afternoon"
ATIS_dev_10,show me the flights from atlanta to baltimore ,"SELECT flights, FILTER #1 from atlanta, FILTER #2 to baltimore","SELECT flights, FILTER #1 from atlanta to baltimore"
ATIS_dev_100,i want a flight from houston to memphis on tuesday morning ,"SELECT flights, FILTER #1 from houston, FILTER #2 to memphis, FILTER #3 on tuesday morning","SELECT flights, FILTER #1 on tuesday morning, FILTER #2 from houston, FILTER #3 to memphis"
ATIS_dev_101,what are the cheapest one way flights from atlanta to pittsburgh ,"SELECT flights, FILTER #1 from atlanta, FILTER #2 to pittsburgh, FILTER #3 that are one way, PROJECT the cheapest #REF #4","SELECT flights, FILTER #1 that are one way, FILTER #2 from atlanta, FILTER #3 to pittsburgh, PROJECT the cheapest #REF #4"
ATIS_dev_102,what ground transportation is available from the pittsburgh airport to downtown and how much does it cost ,"SELECT ground transportation, FILTER #1 from pittsburgh airport, FILTER #2 to downtown, PROJECT cost of #REF #3, UNION #3 #4","SELECT ground transportation, FILTER #1 from pittsburgh airport, FILTER #2 to downtown, PROJECT how much #REF costs #3, UNION #3 #4"
ATIS_dev_103,flight information from san francisco to pittsburgh ,"SELECT flights, FILTER #1 from san francisco, FILTER #2 to pittsburgh","SELECT flight information, FILTER #1 from san francisco, FILTER #2 to pittsburgh"
ATIS_dev_104,what flights are available from san francisco to pittsburgh on monday morning ,"SELECT flights, FILTER #1 from san francisco, FILTER #2 to pittsburgh, FILTER #3 on monday morning","SELECT flights, FILTER #1 on monday morning, FILTER #2 from san francisco, FILTER #3 to pittsburgh"
ATIS_dev_105,train to newark ,"SELECT train, FILTER #1 to newark","SELECT train, FILTER #1 that is to newark"
ATIS_dev_106,i'm traveling from boston to atlanta and i'd like to go sometime after 5pm but i want to know what kind of airplane it's on ,"SELECT flights, FILTER #1 from boston, FILTER #2 to atlanta, FILTER #3 that are sometime after 5pm, PROJECT airplanes of #REF #4, PROJECT kind of #REF #5","SELECT flights, FILTER #1 from boston, FILTER #2 to atlanta, FILTER #3 that are after 5pm, PROJECT airplanes of #REF #4, PROJECT kind of #REF #5"
ATIS_dev_107,dallas to baltimore ,"SELECT flights, FILTER #1 from dallas, FILTER #2 to baltimore","SELECT from dallas, FILTER #1 to baltimore"
ATIS_dev_108,what does ff mean ,"SELECT ff, PROJECT what does #REF mean #1","SELECT ff, PROJECT what #REF mean #1"
ATIS_dev_109,well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning ,"SELECT flights, FILTER #1 on united airlines, FILTER #2 from denver, FILTER #3 to san francisco, FILTER #4 before 10 oclock in the morning, PROJECT aircraft of #REF #5","SELECT flights, FILTER #1 on united airlines, FILTER #2 from denver, FILTER #3 to san francisco, FILTER #4 before 10 oclock in the morning, PROJECT kind of aircraft of #REF #5"
ATIS_dev_11,show me the flights from dallas to boston ,"SELECT flights, FILTER #1 from dallas, FILTER #2 to boston","SELECT flights, FILTER #1 from dallas to boston"
ATIS_dev_110,i need a flight from philadelphia to dallas ,"SELECT flights, FILTER #1 from philadelphia, FILTER #2 to dallas","SELECT flight, FILTER #1 from philadelphia, FILTER #2 to dallas"
ATIS_dev_111,what is the round trip first class fare on united from boston to san francisco ,"SELECT flights, FILTER #1 on united, FILTER #2 from boston, FILTER #3 to san francisco, FILTER #4 that are round trip, FILTER #5 in first class, PROJECT fares of #REF #6","SELECT flights, FILTER #1 in first class, FILTER #2 on united, FILTER #3 from boston, FILTER #4 to san francisco, FILTER #5 that are round trip"
ATIS_dev_112,i'd like also to book a one way flight from pittsburgh to atlanta the cheapest one on july twentieth ,"SELECT flights, FILTER #1 that are one way, FILTER #2 from pittsburgh, FILTER #3 to atlanta, FILTER #4 on july twentieth, PROJECT the cheapest #REF #5","SELECT flights, FILTER #1 from pittsburgh, FILTER #2 to atlanta, FILTER #3 on july twentieth, PROJECT the cheapest #REF #4"
