source_text,output_text,alt_text,modify_type
How many singers do we have?,"select tbl:Songs, aggregate count #1","select tbl:song, aggregate count #1",beam
How many singers do we have?,"select tbl:Songs, aggregate count #1","select tbl:Songs, aggregate count #1",greate/less
What is the total number of singers?,"select tbl:song, aggregate count #1","select tbl:Songs, aggregate count #1",beam
What is the total number of singers?,"select tbl:song, aggregate count #1","select tbl:song, aggregate count #1",greate/less
"Show name, country, age for all singers ordered by age from the oldest to the youngest.","select tbl:song, project col:artist/artist_name #1, project col:artist/country #1, project col:artist/age #1, union #2 #3 #4, sort #5 #4 descending","select tbl:song, project col:song/artist_name #1, project col:song/country #1, project col:song/age #1, project col:song/age #1, union #2 #3 #4, sort #5 #4 descending",beam
"Show name, country, age for all singers ordered by age from the oldest to the youngest.","select tbl:song, project col:artist/artist_name #1, project col:artist/country #1, project col:artist/age #1, union #2 #3 #4, sort #5 #4 descending","select tbl:song, project col:artist/artist_name #1, sort #5 #4 descending, project col:artist/age #1, union #2 #3 #4, project col:artist/country #1",order
"Show name, country, age for all singers ordered by age from the oldest to the youngest.","select tbl:song, project col:artist/artist_name #1, project col:artist/country #1, project col:artist/age #1, union #2 #3 #4, sort #5 #4 descending","select tbl:song, project col:artist/artist_name #1, sort #5 #4 descending, project col:artist/age #1, union #2 #3 #4, project col:artist/country #1",greate/less
"What are the names, countries, and ages for every singer in descending order of age?","select tbl:song, project col:artist/artist_name #1, project col:artist/country #1, project col:artist/age #1, union #2 #3 #4, sort #5 #4 descending","select tbl:song, project col:song/artist_name #1, project col:song/country #1, project col:song/age #1, union #2 #3 #4, sort #5 #4 descending",beam
"What are the names, countries, and ages for every singer in descending order of age?","select tbl:song, project col:artist/artist_name #1, project col:artist/country #1, project col:artist/age #1, union #2 #3 #4, sort #5 #4 descending","select tbl:song, sort #5 #4 descending, project col:artist/country #1, project col:artist/age #1, union #2 #3 #4, project col:artist/artist_name #1",order
"What are the names, countries, and ages for every singer in descending order of age?","select tbl:song, project col:artist/artist_name #1, project col:artist/country #1, project col:artist/age #1, union #2 #3 #4, sort #5 #4 descending","select tbl:song, sort #5 #4 descending, project col:artist/country #1, project col:artist/age #1, union #2 #3 #4, project col:artist/artist_name #1",greate/less
"What is the average, minimum, and maximum age of all singers from France?","select tbl:song, comparative #1 #1 equal/France col:song/country, project col:song/age #2, aggregate avg #3, aggregate min #3, aggregate max #3, union #4 #5 #6","select tbl:song, comparative #1 #1 equal/France col:song/country, project col:song/age #2, aggregate avg #3, aggregate min #3, aggregate max #3, union #4 #5 #7",beam
"What is the average, minimum, and maximum age of all singers from France?","select tbl:song, comparative #1 #1 equal/France col:song/country, project col:song/age #2, aggregate avg #3, aggregate min #3, aggregate max #3, union #4 #5 #6","select tbl:song, union #4 #5 #6, project col:song/age #2, aggregate avg #3, aggregate min #3, aggregate max #3, comparative #1 #1 equal/France col:song/country",order
"What is the average, minimum, and maximum age of all singers from France?","select tbl:song, comparative #1 #1 equal/France col:song/country, project col:song/age #2, aggregate avg #3, aggregate min #3, aggregate max #3, union #4 #5 #6","select tbl:song, union #4 #5 #6, project col:song/age #2, aggregate avg #3, aggregate min #3, aggregate max #3, comparative #1 #1great//France col:song/country",greate/less
"What is the average, minimum, and maximum age for all French singers?","select val:artist, project col:artist/Age #1, aggregate avg #2, aggregate min #2, aggregate max #2, union #3 #4 #5","select val:artist, project col:artist/Age #1, aggregate avg #2, aggregate min #2, aggregate max #2, union #3 #4 #5, union #3 #6 #7",beam
"What is the average, minimum, and maximum age for all French singers?","select val:artist, project col:artist/Age #1, aggregate avg #2, aggregate min #2, aggregate max #2, union #3 #4 #5","select val:artist, aggregate avg #2, project col:artist/Age #1, aggregate min #2, aggregate max #2, union #3 #4 #5",order
"What is the average, minimum, and maximum age for all French singers?","select val:artist, project col:artist/Age #1, aggregate avg #2, aggregate min #2, aggregate max #2, union #3 #4 #5","select val:artist, aggregate avg #2, project col:artist/Age #1, aggregate min #2, aggregate max #2, union #3 #4 #5",greate/less
Show the name and the release year of the song by the youngest singer.,"select tbl:song, project col:song/artist_name #1, superlative #1 #2, project col:song/song_name #3, project col:song/release_year #3, union #4 #5","select tbl:song, project col:song/rating #1, superlative #1 #2, project col:song/song_name #3, project col:song/release_year #3, union #4 #5",beam
Show the name and the release year of the song by the youngest singer.,"select tbl:song, project col:song/artist_name #1, superlative #1 #2, project col:song/song_name #3, project col:song/release_year #3, union #4 #5","select tbl:song, project col:song/artist_name #1, superlative #1 #2, project col:song/song_name #3, union #4 #5, project col:song/release_year #3",order
Show the name and the release year of the song by the youngest singer.,"select tbl:song, project col:song/artist_name #1, superlative #1 #2, project col:song/song_name #3, project col:song/release_year #3, union #4 #5","select tbl:song, project col:song/artist_name #1, superlative #1 #2, project col:song/song_name #3, union #4 #5, project col:song/release_year #3",greate/less
What are the names and release years for all the songs of the youngest singer?,"select tbl:song, project col:song/song_name #1, superlative #1 #2, project col:song/song_release_year #3, project col:song/song_name #3, union #4 #5","select tbl:song, project col:song/song_name #1, superlative #1 #2, project col:song/release_year #3, project col:song/song_name #3, union #4 #5",beam
What are the names and release years for all the songs of the youngest singer?,"select tbl:song, project col:song/song_name #1, superlative #1 #2, project col:song/song_release_year #3, project col:song/song_name #3, union #4 #5","select tbl:song, project col:song/song_name #1, superlative #1 #2, project col:song/song_name #3, project col:song/song_release_year #3, union #4 #5",order
What are the names and release years for all the songs of the youngest singer?,"select tbl:song, project col:song/song_name #1, superlative #1 #2, project col:song/song_release_year #3, project col:song/song_name #3, union #4 #5","select tbl:song, project col:song/song_name #1, superlative #1 #2, project col:song/song_name #3, project col:song/song_release_year #3, union #4 #5",greate/less
